Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
06/01/2023,Team_14,Team_11,1,0,H,2.29,108.07,2.05
08/01/2023,Team_13,Team_31,5,0,H,1.27,108.07,7.2
11/01/2023,Team_13,Team_10,2,1,H,1.77,108.07,2.77
14/01/2023,Team_00,Team_22,2,3,A,3.3,108.07,1.61
15/01/2023,Team_16,Team_19,3,1,H,1.66,108.07,3.09
17/01/2023,Team_03,Team_02,2,0,H,1.81,108.07,2.68
18/01/2023,Team_27,Team_06,1,0,H,1.78,108.07,2.75
19/01/2023,Team_12,Team_19,0,2,A,1.87,108.07,2.56
22/01/2023,Team_22,Team_27,4,0,H,1.46,108.07,4.19
23/01/2023,Team_22,Team_03,2,4,A,1.75,108.07,2.83
24/01/2023,Team_08,Team_27,1,0,H,2.38,108.07,1.98
26/01/2023,Team_02,Team_03,0,0,D,2.15,108.07,2.17
29/01/2023,Team_29,Team_28,3,1,H,1.95,108.07,2.42
01/02/2023,Team_11,Team_26,0,0,D,1.77,108.07,2.77
03/02/2023,Team_11,Team_28,2,0,H,1.69,108.07,2.98
04/02/2023,Team_27,Team_11,1,4,A,2.42,108.07,1.95
07/02/2023,Team_28,Team_03,2,2,D,2.58,108.07,1.86
09/02/2023,Team_30,Team_13,5,0,H,1.4,108.07,4.72
11/02/2023,Team_03,Team_08,5,0,H,1.42,108.07,4.52
14/02/2023,Team_22,Team_10,0,1,A,1.71,108.07,2.94
17/02/2023,Team_03,Team_26,5,3,H,1.67,108.07,3.07
19/02/2023,Team_27,Team_13,0,3,A,2.98,108.07,1.7
20/02/2023,Team_27,Team_18,3,2,H,2.56,108.07,1.87
23/02/2023,Team_18,Team_29,3,0,H,1.65,108.07,3.15
25/02/2023,Team_00,Team_03,1,4,A,2.75,108.07,1.78
28/02/2023,Team_30,Team_12,9,0,H,1.19,108.07,11.6
02/03/2023,Team_29,Team_02,1,1,D,2.3,108.07,2.04
04/03/2023,Team_12,Team_11,0,2,A,2.88,108.07,1.73
06/03/2023,Team_26,Team_14,2,2,D,1.91,108.07,2.49
09/03/2023,Team_06,Team_14,2,4,A,2.32,108.07,2.02
12/03/2023,Team_31,Team_13,1,6,A,5.18,108.07,1.37
15/03/2023,Team_30,Team_02,6,0,H,1.3,108.07,6.39
17/03/2023,Team_10,Team_29,5,1,H,1.65,108.07,3.15
19/03/2023,Team_26,Team_22,1,3,A,2.85,108.07,1.74
20/03/2023,Team_28,Team_26,1,3,A,2.08,108.07,2.25
23/03/2023,Team_00,Team_28,1,3,A,2.07,108.07,2.27
24/03/2023,Team_02,Team_14,1,0,H,1.75,108.07,2.83
26/03/2023,Team_28,Team_11,1,1,D,2.36,108.07,2.0
27/03/2023,Team_12,Team_03,0,1,A,3.2,108.07,1.63
28/03/2023,Team_28,Team_02,1,0,H,2.32,108.07,2.02
30/03/2023,Team_30,Team_08,9,1,H,1.18,108.07,12.51
31/03/2023,Team_11,Team_29,3,1,H,1.71,108.07,2.95
02/04/2023,Team_08,Team_26,0,0,D,2.61,108.07,1.84
05/04/2023,Team_27,Team_03,1,3,A,2.65,108.07,1.82
07/04/2023,Team_06,Team_29,0,4,A,2.28,108.07,2.06
10/04/2023,Team_26,Team_30,0,3,A,5.5,108.07,1.34
13/04/2023,Team_19,Team_30,0,10,A,9.0,108.07,1.23
16/04/2023,Team_03,Team_27,2,0,H,1.58,108.07,3.43
19/04/2023,Team_03,Team_10,2,0,H,1.91,108.07,2.48
20/04/2023,Team_30,Team_06,9,0,H,1.2,108.07,10.97
22/04/2023,Team_14,Team_18,1,0,H,2.42,108.07,1.96
25/04/2023,Team_11,Team_14,2,0,H,1.73,108.07,2.88
26/04/2023,Team_06,Team_28,1,1,D,2.26,108.07,2.07
27/04/2023,Team_06,Team_13,4,2,H,3.48,108.07,1.57
28/04/2023,Team_16,Team_29,1,0,H,2.02,108.07,2.32
29/04/2023,Team_19,Team_28,1,0,H,2.49,108.07,1.91
30/04/2023,Team_28,Team_27,1,0,H,1.92,108.07,2.46
01/05/2023,Team_14,Team_13,0,2,A,2.79,108.07,1.76
04/05/2023,Team_10,Team_26,2,0,H,1.71,108.07,2.95
07/05/2023,Team_10,Team_27,4,0,H,1.61,108.07,3.29
08/05/2023,Team_12,Team_02,2,5,A,2.83,108.07,1.75
11/05/2023,Team_10,Team_16,3,0,H,1.61,108.07,3.28
13/05/2023,Team_28,Team_06,1,0,H,1.75,108.07,2.84
15/05/2023,Team_08,Team_29,2,1,H,2.47,108.07,1.92
17/05/2023,Team_10,Team_08,4,0,H,1.44,108.07,4.31
18/05/2023,Team_00,Team_31,1,1,D,1.52,108.07,3.77
21/05/2023,Team_03,Team_19,1,0,H,1.41,108.07,4.63
24/05/2023,Team_08,Team_10,0,2,A,3.25,108.07,1.62
25/05/2023,Team_10,Team_02,2,0,H,1.86,108.07,2.58
27/05/2023,Team_10,Team_14,0,1,A,1.67,108.07,3.07
29/05/2023,Team_28,Team_08,3,0,H,1.66,108.07,3.11
31/05/2023,Team_28,Team_29,0,0,D,1.98,108.07,2.38
01/06/2023,Team_02,Team_08,3,1,H,1.49,108.07,3.92
02/06/2023,Team_26,Team_02,3,2,H,2.18,108.07,2.14
03/06/2023,Team_00,Team_29,0,2,A,2.08,108.07,2.24
06/06/2023,Team_00,Team_02,1,1,D,2.46,108.07,1.93
09/06/2023,Team_00,Team_30,0,4,A,6.63,108.07,1.29
11/06/2023,Team_30,Team_29,8,0,H,1.24,108.07,8.38
14/06/2023,Team_12,Team_16,1,0,H,2.28,108.07,2.06
16/06/2023,Team_00,Team_16,1,1,D,2.02,108.07,2.32
18/06/2023,Team_29,Team_22,0,1,A,3.03,108.07,1.68
19/06/2023,Team_11,Team_22,1,0,H,2.46,108.07,1.93
20/06/2023,Team_12,Team_30,0,9,A,8.13,108.07,1.25
22/06/2023,Team_08,Team_03,0,6,A,3.39,108.07,1.59
24/06/2023,Team_31,Team_08,3,1,H,2.39,108.07,1.97
27/06/2023,Team_26,Team_11,0,0,D,2.21,108.07,2.11
30/06/2023,Team_08,Team_13,0,2,A,3.86,108.07,1.5
02/07/2023,Team_27,Team_14,0,1,A,2.06,108.07,2.27
03/07/2023,Team_00,Team_14,0,1,A,2.12,108.07,2.2
06/07/2023,Team_30,Team_26,5,1,H,1.26,108.07,7.68
09/07/2023,Team_03,Team_28,3,0,H,1.6,108.07,3.32
11/07/2023,Team_12,Team_06,0,1,A,2.02,108.07,2.32
14/07/2023,Team_18,Team_06,2,0,H,1.5,108.07,3.88
15/07/2023,Team_22,Team_12,4,1,H,1.36,108.07,5.28
17/07/2023,Team_19,Team_18,0,1,A,3.32,108.07,1.6
19/07/2023,Team_29,Team_30,0,5,A,5.98,108.07,1.32
21/07/2023,Team_16,Team_27,1,1,D,1.96,108.07,2.41
24/07/2023,Team_16,Team_30,1,5,A,6.29,108.07,1.3
27/07/2023,Team_00,Team_10,1,2,A,2.65,108.07,1.82
28/07/2023,Team_28,Team_30,0,4,A,6.07,108.07,1.31
31/07/2023,Team_31,Team_22,0,8,A,5.59,108.07,1.34
03/08/2023,Team_31,Team_30,0,14,A,12.39,108.07,1.18
04/08/2023,Team_12,Team_08,2,0,H,1.9,108.07,2.51
05/08/2023,Team_31,Team_27,0,1,A,3.0,108.07,1.69
06/08/2023,Team_14,Team_02,3,4,A,2.25,108.07,2.08
07/08/2023,Team_00,Team_27,0,1,A,2.02,108.07,2.32
10/08/2023,Team_11,Team_00,2,0,H,1.63,108.07,3.2
11/08/2023,Team_19,Team_06,1,0,H,2.14,108.07,2.19
13/08/2023,Team_14,Team_12,3,0,H,1.67,108.07,3.05
16/08/2023,Team_08,Team_02,2,1,H,2.99,108.07,1.69
19/08/2023,Team_10,Team_30,0,0,D,4.21,108.07,1.45
20/08/2023,Team_03,Team_06,6,0,H,1.47,108.07,4.06
22/08/2023,Team_22,Team_16,0,0,D,1.46,108.07,4.18
25/08/2023,Team_19,Team_31,0,1,A,1.7,108.07,2.97
26/08/2023,Team_31,Team_06,0,2,A,2.59,108.07,1.85
28/08/2023,Team_29,Team_16,2,2,D,1.91,108.07,2.49
31/08/2023,Team_16,Team_02,0,0,D,2.38,108.07,1.98
02/09/2023,Team_00,Team_06,0,0,D,1.82,108.07,2.66
05/09/2023,Team_11,Team_27,5,1,H,1.67,108.07,3.07
06/09/2023,Team_18,Team_02,3,1,H,1.86,108.07,2.58
09/09/2023,Team_30,Team_28,4,1,H,1.24,108.07,8.52
10/09/2023,Team_10,Team_13,1,1,D,2.21,108.07,2.11
13/09/2023,Team_08,Team_19,2,0,H,1.94,108.07,2.45
15/09/2023,Team_10,Team_00,2,2,D,1.58,108.07,3.43
18/09/2023,Team_02,Team_22,0,2,A,2.5,108.07,1.9
19/09/2023,Team_08,Team_18,1,0,H,3.25,108.07,1.62
22/09/2023,Team_14,Team_19,0,2,A,1.61,108.07,3.3
25/09/2023,Team_26,Team_00,4,0,H,1.79,108.07,2.74
28/09/2023,Team_16,Team_06,0,0,D,1.78,108.07,2.76
01/10/2023,Team_31,Team_03,0,4,A,4.48,108.07,1.42
03/10/2023,Team_27,Team_08,4,0,H,1.68,108.07,3.02
05/10/2023,Team_14,Team_30,0,5,A,5.8,108.07,1.33
08/10/2023,Team_19,Team_13,2,3,A,3.95,108.07,1.49
09/10/2023,Team_28,Team_12,1,0,H,1.71,108.07,2.95
12/10/2023,Team_06,Team_03,0,6,A,3.08,108.07,1.67
15/10/2023,Team_28,Team_00,1,1,D,1.87,108.07,2.55
16/10/2023,Team_13,Team_00,6,0,H,1.47,108.07,4.09
18/10/2023,Team_13,Team_27,2,1,H,1.49,108.07,3.91
20/10/2023,Team_26,Team_19,2,1,H,1.57,108.07,3.44
22/10/2023,Team_03,Team_16,2,1,H,1.58,108.07,3.42
25/10/2023,Team_08,Team_31,2,0,H,1.68,108.07,3.03
26/10/2023,Team_10,Team_22,0,1,A,2.33,108.07,2.02
29/10/2023,Team_26,Team_16,1,0,H,1.83,108.07,2.64
01/11/2023,Team_12,Team_29,0,1,A,2.36,108.07,2.0
04/11/2023,Team_00,Team_19,2,1,H,1.7,108.07,2.96
07/11/2023,Team_02,Team_11,0,1,A,1.99,108.07,2.37
09/11/2023,Team_30,Team_31,20,0,H,1.15,108.07,17.95
12/11/2023,Team_27,Team_16,0,1,A,1.97,108.07,2.4
13/11/2023,Team_16,Team_08,4,0,H,1.68,108.07,3.02
16/11/2023,Team_29,Team_03,1,0,H,2.55,108.07,1.87
18/11/2023,Team_11,Team_16,2,0,H,1.67,108.07,3.07
20/11/2023,Team_08,Team_12,2,0,H,2.04,108.07,2.3
21/11/2023,Team_29,Team_27,1,0,H,1.91,108.07,2.49
23/11/2023,Team_11,Team_06,4,1,H,1.54,108.07,3.61
26/11/2023,Team_18,Team_14,4,0,H,1.67,108.07,3.07
29/11/2023,Team_02,Team_30,1,4,A,4.64,108.07,1.41
02/12/2023,Team_31,Team_16,0,5,A,3.0,108.07,1.69
04/12/2023,Team_06,Team_30,0,8,A,7.71,108.07,1.26
06/12/2023,Team_16,Team_31,4,0,H,1.49,108.07,3.95
09/12/2023,Team_02,Team_10,1,0,H,2.09,108.07,2.24
11/12/2023,Team_13,Team_03,2,0,H,1.81,108.07,2.67
13/12/2023,Team_22,Team_06,7,0,H,1.38,108.07,5.03
15/12/2023,Team_30,Team_19,10,0,H,1.18,108.07,12.89
17/12/2023,Team_08,Team_00,1,1,D,2.3,108.07,2.04
19/12/2023,Team_30,Team_10,8,0,H,1.33,108.07,5.74
22/12/2023,Team_10,Team_18,2,2,D,1.96,108.07,2.4
23/12/2023,Team_19,Team_08,1,1,D,2.0,108.07,2.36
24/12/2023,Team_31,Team_14,1,4,A,3.2,108.07,1.63
25/12/2023,Team_12,Team_28,1,0,H,2.33,108.07,2.01
27/12/2023,Team_27,Team_26,0,1,A,2.13,108.07,2.2
29/12/2023,Team_10,Team_06,1,0,H,1.5,108.07,3.88
31/12/2023,Team_08,Team_22,0,3,A,4.14,108.07,1.46
02/01/2024,Team_13,Team_08,0,0,D,1.36,108.07,5.22
03/01/2024,Team_03,Team_14,2,0,H,1.63,108.07,3.2
06/01/2024,Team_18,Team_12,2,0,H,1.47,108.07,4.06
08/01/2024,Team_28,Team_18,0,1,A,2.49,108.07,1.91
10/01/2024,Team_26,Team_03,2,3,A,2.41,108.07,1.96
13/01/2024,Team_13,Team_02,1,1,D,1.69,108.07,3.0
16/01/2024,Team_26,Team_31,5,2,H,1.43,108.07,4.46
19/01/2024,Team_18,Team_08,6,0,H,1.44,108.07,4.31
20/01/2024,Team_14,Team_10,0,3,A,2.42,108.07,1.96
23/01/2024,Team_22,Team_30,0,1,A,3.3,108.07,1.61
25/01/2024,Team_14,Team_00,0,0,D,1.83,108.07,2.63
26/01/2024,Team_18,Team_31,7,2,H,1.33,108.07,5.85
28/01/2024,Team_11,Team_10,1,2,A,2.06,108.07,2.27
30/01/2024,Team_16,Team_14,0,0,D,2.06,108.07,2.28
31/01/2024,Team_02,Team_27,2,0,H,1.68,108.07,3.02
01/02/2024,Team_19,Team_22,0,8,A,4.24,108.07,1.45
04/02/2024,Team_16,Team_28,1,0,H,2.01,108.07,2.34
06/02/2024,Team_03,Team_29,0,1,A,1.61,108.07,3.28
08/02/2024,Team_22,Team_00,3,0,H,1.43,108.07,4.39
09/02/2024,Team_29,Team_31,6,1,H,1.46,108.07,4.13
10/02/2024,Team_26,Team_10,0,1,A,2.33,108.07,2.01
13/02/2024,Team_12,Team_26,2,0,H,2.49,108.07,1.91
15/02/2024,Team_12,Team_31,1,1,D,1.63,108.07,3.2
17/02/2024,Team_02,Team_28,2,0,H,1.71,108.07,2.93
19/02/2024,Team_27,Team_12,3,3,D,1.74,108.07,2.86
22/02/2024,Team_22,Team_18,7,2,H,1.71,108.07,2.94
25/02/2024,Team_13,Team_29,6,1,H,1.52,108.07,3.73
27/02/2024,Team_11,Team_18,3,2,H,2.06,108.07,2.27
29/02/2024,Team_13,Team_11,1,1,D,1.7,108.07,2.95
01/03/2024,Team_06,Team_31,3,0,H,1.6,108.07,3.33
03/03/2024,Team_26,Team_06,4,1,H,1.67,108.07,3.06
04/03/2024,Team_00,Team_13,0,2,A,3.09,108.07,1.66
06/03/2024,Team_16,Team_13,0,2,A,2.97,108.07,1.7
07/03/2024,Team_18,Team_27,2,1,H,1.61,108.07,3.29
08/03/2024,Team_06,Team_27,0,0,D,2.2,108.07,2.12
09/03/2024,Team_30,Team_16,7,0,H,1.23,108.07,8.85
10/03/2024,Team_14,Team_08,4,1,H,1.63,108.07,3.22
11/03/2024,Team_11,Team_30,0,2,A,4.54,108.07,1.42
13/03/2024,Team_30,Team_18,5,0,H,1.33,108.07,5.75
16/03/2024,Team_27,Team_10,0,4,A,2.56,108.07,1.87
19/03/2024,Team_29,Team_08,0,0,D,1.65,108.07,3.15
22/03/2024,Team_22,Team_08,4,0,H,1.34,108.07,5.64
24/03/2024,Team_10,Team_11,1,1,D,1.88,108.07,2.54
26/03/2024,Team_22,Team_26,4,1,H,1.52,108.07,3.71
27/03/2024,Team_19,Team_00,0,2,A,2.34,108.07,2.01
28/03/2024,Team_14,Team_28,2,2,D,1.92,108.07,2.47
30/03/2024,Team_00,Team_08,3,1,H,1.72,108.07,2.9
31/03/2024,Team_28,Team_13,0,0,D,2.89,108.07,1.73
01/04/2024,Team_02,Team_29,4,1,H,1.72,108.07,2.9
03/04/2024,Team_00,Team_18,2,1,H,2.65,108.07,1.82
05/04/2024,Team_16,Team_03,1,2,A,2.65,108.07,1.83
06/04/2024,Team_29,Team_19,1,2,A,1.63,108.07,3.22
07/04/2024,Team_13,Team_26,1,2,A,1.57,108.07,3.47
10/04/2024,Team_29,Team_18,3,0,H,2.47,108.07,1.92
11/04/2024,Team_18,Team_22,1,0,H,2.33,108.07,2.02
12/04/2024,Team_06,Team_26,0,1,A,2.41,108.07,1.96
13/04/2024,Team_19,Team_03,0,2,A,3.46,108.07,1.57
15/04/2024,Team_27,Team_22,0,3,A,3.17,108.07,1.64
18/04/2024,Team_18,Team_30,1,1,D,4.21,108.07,1.45
20/04/2024,Team_13,Team_28,3,1,H,1.51,108.07,3.78
21/04/2024,Team_19,Team_02,1,2,A,3.05,108.07,1.67
23/04/2024,Team_26,Team_08,4,1,H,1.59,108.07,3.37
25/04/2024,Team_22,Team_31,11,1,H,1.25,108.07,7.81
28/04/2024,Team_14,Team_06,1,0,H,1.71,108.07,2.93
01/05/2024,Team_18,Team_19,2,2,D,1.43,108.07,4.42
04/05/2024,Team_29,Team_00,1,2,A,1.86,108.07,2.58
05/05/2024,Team_28,Team_31,0,0,D,1.47,108.07,4.08
08/05/2024,Team_12,Team_14,0,1,A,2.4,108.07,1.96
10/05/2024,Team_26,Team_28,2,1,H,1.87,108.07,2.57
11/05/2024,Team_16,Team_00,2,1,H,1.91,108.07,2.49
13/05/2024,Team_28,Team_10,1,1,D,2.49,108.07,1.91
15/05/2024,Team_19,Team_12,4,0,H,2.07,108.07,2.26
17/05/2024,Team_06,Team_11,0,0,D,2.78,108.07,1.77
18/05/2024,Team_30,Team_27,5,0,H,1.23,108.07,8.88
21/05/2024,Team_06,Team_22,0,7,A,3.72,108.07,1.52
22/05/2024,Team_03,Team_00,2,1,H,1.55,108.07,3.57
23/05/2024,Team_08,Team_30,1,9,A,8.74,108.07,1.23
26/05/2024,Team_31,Team_19,0,0,D,2.34,108.07,2.0
29/05/2024,Team_08,Team_16,2,1,H,2.38,108.07,1.98
31/05/2024,Team_30,Team_11,8,0,H,1.31,108.07,6.24
03/06/2024,Team_11,Team_08,5,0,H,1.48,108.07,4.0
06/06/2024,Team_06,Team_10,0,1,A,2.96,108.07,1.7
07/06/2024,Team_22,Team_29,2,0,H,1.48,108.07,3.99
08/06/2024,Team_13,Team_22,2,1,H,2.05,108.07,2.28
10/06/2024,Team_19,Team_16,0,1,A,2.43,108.07,1.95
13/06/2024,Team_12,Team_27,0,0,D,2.27,108.07,2.06
16/06/2024,Team_22,Team_28,2,1,H,1.47,108.07,4.05
19/06/2024,Team_22,Team_19,7,0,H,1.33,108.07,5.79
20/06/2024,Team_14,Team_26,3,2,H,2.02,108.07,2.32
21/06/2024,Team_08,Team_11,1,2,A,3.04,108.07,1.68
23/06/2024,Team_16,Team_18,0,0,D,2.55,108.07,1.87
24/06/2024,Team_16,Team_10,1,2,A,2.56,108.07,1.87
27/06/2024,Team_14,Team_29,2,2,D,1.93,108.07,2.45
28/06/2024,Team_30,Team_14,9,0,H,1.25,108.07,8.12
01/07/2024,Team_31,Team_18,0,2,A,4.28,108.07,1.45
03/07/2024,Team_31,Team_00,1,3,A,2.88,108.07,1.73
04/07/2024,Team_11,Team_02,0,1,A,1.94,108.07,2.44
06/07/2024,Team_22,Team_11,3,2,H,1.65,108.07,3.14
09/07/2024,Team_02,Team_06,2,1,H,1.56,108.07,3.54
10/07/2024,Team_06,Team_00,1,0,H,2.14,108.07,2.19
12/07/2024,Team_06,Team_19,4,1,H,1.82,108.07,2.66
14/07/2024,Team_12,Team_22,0,5,A,3.89,108.07,1.5
15/07/2024,Team_29,Team_14,0,0,D,2.0,108.07,2.35
18/07/2024,Team_02,Team_13,0,0,D,2.37,108.07,1.99
19/07/2024,Team_31,Team_02,0,6,A,3.89,108.07,1.5
20/07/2024,Team_02,Team_26,2,1,H,1.79,108.07,2.72
22/07/2024,Team_03,Team_30,0,2,A,4.02,108.07,1.48
25/07/2024,Team_18,Team_10,0,1,A,1.97,108.07,2.4
27/07/2024,Team_02,Team_12,1,1,D,1.53,108.07,3.7
29/07/2024,Team_30,Team_22,5,0,H,1.43,108.07,4.39
31/07/2024,Team_18,Team_03,6,0,H,2.02,108.07,2.32
02/08/2024,Team_02,Team_00,2,0,H,1.65,108.07,3.14
05/08/2024,Team_31,Team_12,0,1,A,2.5,108.07,1.9
07/08/2024,Team_19,Team_14,3,2,H,2.57,108.07,1.87
08/08/2024,Team_18,Team_13,2,0,H,2.22,108.07,2.11
11/08/2024,Team_02,Team_18,1,2,A,2.09,108.07,2.24
14/08/2024,Team_29,Team_26,1,2,A,2.06,108.07,2.27
15/08/2024,Team_12,Team_10,0,4,A,3.08,108.07,1.67
18/08/2024,Team_13,Team_12,3,1,H,1.39,108.07,4.9
21/08/2024,Team_28,Team_14,0,0,D,2.02,108.07,2.33
23/08/2024,Team_19,Team_27,1,0,H,2.42,108.07,1.95
26/08/2024,Team_18,Team_16,1,1,D,1.61,108.07,3.28
29/08/2024,Team_18,Team_11,0,2,A,1.88,108.07,2.54
30/08/2024,Team_19,Team_10,0,4,A,3.32,108.07,1.6
02/09/2024,Team_02,Team_16,2,0,H,1.68,108.07,3.01
05/09/2024,Team_00,Team_11,1,0,H,2.5,108.07,1.9
08/09/2024,Team_11,Team_03,2,2,D,2.12,108.07,2.2
09/09/2024,Team_06,Team_08,1,1,D,1.85,108.07,2.61
10/09/2024,Team_00,Team_12,2,1,H,1.78,108.07,2.76
11/09/2024,Team_19,Team_11,2,1,H,3.11,108.07,1.66
12/09/2024,Team_08,Team_28,1,1,D,2.44,108.07,1.94
15/09/2024,Team_08,Team_06,0,0,D,2.1,108.07,2.22
18/09/2024,Team_03,Team_22,2,1,H,2.25,108.07,2.08
20/09/2024,Team_29,Team_13,1,1,D,2.86,108.07,1.74
23/09/2024,Team_22,Team_13,1,1,D,1.89,108.07,2.53
24/09/2024,Team_26,Team_29,2,2,D,1.88,108.07,2.54
25/09/2024,Team_30,Team_03,5,0,H,1.35,108.07,5.47
12/08/2023,Team_08,Team_00,0,1,A,2.3,108.07,2.04
15/08/2023,Team_11,Team_29,0,0,D,1.71,108.07,2.95
18/08/2023,Team_18,Team_03,0,1,A,2.02,108.07,2.32
19/08/2023,Team_02,Team_29,3,1,H,1.72,108.07,2.9
21/08/2023,Team_08,Team_30,0,9,A,8.74,108.07,1.23
22/08/2023,Team_29,Team_13,0,0,D,2.86,108.07,1.74
25/08/2023,Team_30,Team_18,6,0,H,1.33,108.07,5.75
28/08/2023,Team_22,Team_32,5,0,H,1.24,108.07,8.56
30/08/2023,Team_08,Team_33,3,0,H,1.48,108.07,4.01
01/09/2023,Team_16,Team_08,0,1,A,1.68,108.07,3.02
03/09/2023,Team_19,Team_06,2,0,H,2.14,108.07,2.19
06/09/2023,Team_32,Team_11,1,3,A,4.3,108.07,1.44
07/09/2023,Team_26,Team_08,3,0,H,1.59,108.07,3.37
09/09/2023,Team_03,Team_29,4,2,H,1.61,108.07,3.28
10/09/2023,Team_02,Team_00,0,0,D,1.65,108.07,3.14
11/09/2023,Team_00,Team_22,0,2,A,3.3,108.07,1.61
12/09/2023,Team_13,Team_19,6,0,H,1.35,108.07,5.36
15/09/2023,Team_29,Team_14,1,1,D,2.0,108.07,2.35
18/09/2023,Team_18,Team_26,3,2,H,1.71,108.07,2.95
19/09/2023,Team_14,Team_02,0,1,A,2.25,108.07,2.08
22/09/2023,Team_30,Team_11,8,1,H,1.31,108.07,6.24
24/09/2023,Team_14,Team_26,0,0,D,2.02,108.07,2.32
27/09/2023,Team_29,Team_33,6,0,H,1.34,108.07,5.66
29/09/2023,Team_19,Team_18,2,3,A,3.32,108.07,1.6
02/10/2023,Team_13,Team_22,0,1,A,2.05,108.07,2.28
04/10/2023,Team_00,Team_34,1,0,H,2.29,108.07,2.05
07/10/2023,Team_00,Team_14,1,1,D,2.12,108.07,2.2
10/10/2023,Team_02,Team_18,0,2,A,2.09,108.07,2.24
11/10/2023,Team_03,Team_10,1,1,D,1.91,108.07,2.48
14/10/2023,Team_08,Team_32,2,0,H,1.62,108.07,3.25
15/10/2023,Team_08,Team_16,0,3,A,2.38,108.07,1.98
18/10/2023,Team_13,Team_26,4,1,H,1.57,108.07,3.47
19/10/2023,Team_11,Team_14,2,2,D,1.73,108.07,2.88
21/10/2023,Team_28,Team_18,0,0,D,2.49,108.07,1.91
24/10/2023,Team_16,Team_26,1,0,H,2.12,108.07,2.2
27/10/2023,Team_06,Team_29,2,0,H,2.28,108.07,2.06
29/10/2023,Team_02,Team_33,4,0,H,1.27,108.07,7.39
30/10/2023,Team_32,Team_00,0,1,A,3.08,108.07,1.66
01/11/2023,Team_02,Team_19,3,2,H,1.48,108.07,4.02
02/11/2023,Team_32,Team_16,0,6,A,3.22,108.07,1.63
03/11/2023,Team_34,Team_08,2,0,H,1.55,108.07,3.57
04/11/2023,Team_03,Team_30,0,0,D,4.02,108.07,1.48
05/11/2023,Team_22,Team_11,2,3,A,1.65,108.07,3.14
07/11/2023,Team_30,Team_29,3,0,H,1.24,108.07,8.38
08/11/2023,Team_16,Team_33,3,1,H,1.35,108.07,5.39
10/11/2023,Team_28,Team_11,3,1,H,2.36,108.07,2.0
13/11/2023,Team_28,Team_32,3,2,H,1.43,108.07,4.41
15/11/2023,Team_26,Team_14,3,1,H,1.91,108.07,2.49
17/11/2023,Team_34,Team_19,2,0,H,1.54,108.07,3.65
18/11/2023,Team_18,Team_11,2,2,D,1.88,108.07,2.54
20/11/2023,Team_14,Team_03,0,1,A,2.5,108.07,1.9
23/11/2023,Team_34,Team_29,0,0,D,1.82,108.07,2.67
25/11/2023,Team_28,Team_26,3,1,H,2.08,108.07,2.25
26/11/2023,Team_22,Team_19,8,0,H,1.33,108.07,5.79
28/11/2023,Team_34,Team_22,0,1,A,2.7,108.07,1.8
01/12/2023,Team_14,Team_33,4,0,H,1.33,108.07,5.83
04/12/2023,Team_34,Team_10,0,2,A,2.23,108.07,2.09
05/12/2023,Team_22,Team_18,2,0,H,1.71,108.07,2.94
06/12/2023,Team_22,Team_34,5,0,H,1.56,108.07,3.5
09/12/2023,Team_11,Team_32,2,0,H,1.32,108.07,5.88
11/12/2023,Team_06,Team_02,0,2,A,2.73,108.07,1.79
14/12/2023,Team_11,Team_22,0,1,A,2.46,108.07,1.93
17/12/2023,Team_11,Team_16,2,0,H,1.67,108.07,3.07
20/12/2023,Team_03,Team_32,5,1,H,1.29,108.07,6.72
23/12/2023,Team_18,Team_02,1,0,H,1.86,108.07,2.58
24/12/2023,Team_32,Team_08,0,0,D,2.53,108.07,1.88
27/12/2023,Team_30,Team_34,8,0,H,1.27,108.07,7.15
30/12/2023,Team_06,Team_14,1,1,D,2.32,108.07,2.02
02/01/2024,Team_18,Team_33,12,0,H,1.24,108.07,8.25
04/01/2024,Team_29,Team_19,4,1,H,1.63,108.07,3.22
07/01/2024,Team_29,Team_00,1,1,D,1.86,108.07,2.58
09/01/2024,Team_14,Team_16,3,0,H,1.88,108.07,2.54
12/01/2024,Team_03,Team_14,2,0,H,1.63,108.07,3.2
13/01/2024,Team_10,Team_06,2,0,H,1.5,108.07,3.88
15/01/2024,Team_03,Team_19,4,0,H,1.41,108.07,4.63
18/01/2024,Team_34,Team_13,0,1,A,2.56,108.07,1.87
19/01/2024,Team_19,Team_14,1,0,H,2.57,108.07,1.87
20/01/2024,Team_22,Team_13,2,0,H,1.89,108.07,2.53
22/01/2024,Team_29,Team_06,1,1,D,1.73,108.07,2.87
24/01/2024,Team_13,Team_30,0,4,A,3.52,108.07,1.56
25/01/2024,Team_32,Team_10,1,4,A,4.64,108.07,1.41
27/01/2024,Team_32,Team_30,1,17,A,13.65,108.07,1.17
29/01/2024,Team_18,Team_34,1,0,H,1.76,108.07,2.8
31/01/2024,Team_26,Team_28,1,1,D,1.87,108.07,2.57
03/02/2024,Team_16,Team_29,4,1,H,2.02,108.07,2.32
05/02/2024,Team_02,Team_06,1,0,H,1.56,108.07,3.54
07/02/2024,Team_14,Team_00,0,1,A,1.83,108.07,2.63
10/02/2024,Team_33,Team_14,0,3,A,4.27,108.07,1.45
11/02/2024,Team_26,Team_11,0,4,A,2.21,108.07,2.11
