date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2020-07-28,Team_08,Team_06,D,0.4124123377645065,0.29988835749605347,0.2876993047394401,0.5088080277499956,0.009887081135143803,0.48130489111486063,1.2043450152676567,True,D,0.29000127636090967,107.07,True,True
2020-07-28,Team_19,Team_02,A,0.10664716988487277,0.23339184352222733,0.6599609865928998,0.350315489284506,0.009886760824629807,0.6397977498908642,0.4155745569316821,True,D,0.22350508269759753,-1.0,True,True
2020-07-30,Team_14,Team_11,A,0.27739384348607665,0.3290300156381481,0.3935761408757752,0.46766928784469586,0.009909897928790169,0.522420814226514,0.9324807333350259,True,D,0.31912011770935794,-1.0,True,True
2020-07-31,Team_03,Team_01,H,0.999895403072625,0.00010185087782017736,2.7460495546478917e-06,0.8898539093767287,0.009880861397724386,0.10026522922554688,0.00010460239801505318,True,H,0.11004149369589633,0.19999999999999996,True,True
2020-08-01,Team_18,Team_07,H,0.9784211177549459,0.018807669925321183,0.002771212319732981,0.7932392736426203,0.009909068376214837,0.19685165798116494,0.02181511087343581,True,H,0.18518184411232563,0.3500000000000001,True,True
2020-08-01,Team_10,Team_19,H,0.8783598847571552,0.10169776505724656,0.019942350185598236,0.7480765589593976,0.00989867196550327,0.2420247690750992,0.1296988778066465,True,H,0.1302833257977576,0.42999999999999994,True,True
2020-08-03,Team_05,Team_15,D,0.12279630367454375,0.3082779503733973,0.5689257459520589,0.4352795042981156,0.00990827778822397,0.5548122179136604,1.176753466682103,True,D,0.29836967258517333,107.07,True,True
2020-08-04,Team_21,Team_11,A,0.005217767831627873,0.04947110358413799,0.9453111285842342,0.21914282425646267,0.00991587314346352,0.7709413026000739,0.056241169077796416,True,A,0.1743698259841603,0.3899999999999999,True,True
2020-08-05,Team_09,Team_17,D,0.5327237412251671,0.2599511076362849,0.20732515113854805,0.5699138920317712,0.009914297372256223,0.4201718105959726,1.3472617132025178,True,D,0.25003681026402863,107.07,True,True
2020-08-07,Team_02,Team_06,H,0.8852211288405757,0.09150511441133721,0.023273756748087123,0.6872318249965779,0.00992025212357418,0.3028479228798479,0.12191780208809658,True,H,0.19798930384399782,0.56,True,True
2020-08-07,Team_03,Team_09,H,0.9997154072665296,0.00027405982437608096,1.0532909094321996e-05,0.8712735588040208,0.009916410449976364,0.11881003074600285,0.0002846332376673224,True,H,0.12844184846250883,0.22999999999999998,True,True
2020-08-09,Team_02,Team_10,H,0.40849353440600544,0.33729553466322376,0.25421093093077085,0.5121966752901405,0.009905533925755468,0.47789779078410416,0.8952791924548155,True,D,0.32739000073746827,-1.0,True,True
2020-08-10,Team_02,Team_12,D,0.928562563221774,0.05929096048395663,0.012146476294269404,0.7004414862933948,0.009916493698796094,0.28964202000780914,2.8252984216309347,True,H,0.22812107692837924,-1.0,True,True
2020-08-12,Team_24,Team_00,A,0.012491098240360798,0.05803502328496146,0.9294738784746778,0.36568127144893325,0.009880534030081291,0.6244381945209855,0.07313657498618188,True,A,0.3050356839536923,0.71,False,True
2020-08-12,Team_00,Team_22,A,0.021215553473275583,0.10269736430389402,0.8760870822228305,0.3246515866519311,0.009913484185725666,0.6654349291623431,0.13228978405631409,True,A,0.21065215306048735,0.6100000000000001,True,True
2020-08-13,Team_05,Team_04,H,0.5187385407496874,0.2769325659349666,0.20432889331534604,0.6940382292105296,0.00989006082154359,0.2960717099679268,0.6563552978023038,True,D,0.26704250511342303,-1.0,True,True
2020-08-13,Team_03,Team_19,H,0.9247582890688764,0.06370755585246055,0.011534155078663028,0.7589656212747684,0.009902299676111996,0.23113207904911953,0.07822288473161561,True,H,0.16579266779410795,0.4099999999999999,True,True
2020-08-14,Team_03,Team_15,H,0.9992528041666819,0.0007268208607145811,2.0374972603552802e-05,0.8717308231126135,0.009921614809183998,0.11834756207820249,0.0007474751232562416,True,H,0.12752198105406842,0.22999999999999998,True,True
2020-08-14,Team_08,Team_06,H,0.4124123377645065,0.29988835749605347,0.2876993047394401,0.5088080277499956,0.009887081135143803,0.48130489111486063,0.885731610302097,True,D,0.29000127636090967,-1.0,True,True
2020-08-15,Team_11,Team_01,H,0.9996202700820032,0.0003638822135243979,1.5847704472804347e-05,0.8743141179032476,0.009870114035735747,0.11581576806101651,0.0003798020336590456,True,H,0.12530615217875551,0.21999999999999997,True,True
2020-08-15,Team_00,Team_02,A,0.1526475794782397,0.258713890390144,0.5886385301316164,0.4352795042981156,0.00990827778822397,0.5548122179136604,0.5299429846870666,True,D,0.24880561260192,-1.0,True,True
2020-08-17,Team_16,Team_12,H,0.7029782387477592,0.19731769014230138,0.09970407110993947,0.6177432162666598,0.009888921663193499,0.37236786207014677,0.35242934249018587,True,D,0.1874287684791079,-1.0,True,True
2020-08-17,Team_14,Team_13,D,0.14193624831808138,0.2625766483605952,0.5954871033213234,0.3829885856421163,0.009887463254756219,0.6071239511031276,1.33721224581769,True,D,0.252689185105839,107.07,True,True
2020-08-17,Team_02,Team_19,H,0.8788357192603311,0.09796125914207131,0.023203021597597868,0.723665435908575,0.009910473259412335,0.26642409083201274,0.12915729380345561,True,H,0.1551702833517561,0.48,True,True
2020-08-19,Team_13,Team_21,H,0.999241534446665,0.0007412394171994952,1.722613613541813e-05,0.8725225278203692,0.009930625605802296,0.11754684657382848,0.0007587533338564376,True,H,0.12671900662629576,0.22999999999999998,True,True
2020-08-19,Team_03,Team_13,H,0.39174557955591716,0.3153450428709289,0.2929093775731539,0.4984714261745073,0.009916846176322668,0.49161172764917005,0.9371426816490644,True,D,0.30542819669460625,-1.0,True,True
2020-08-20,Team_13,Team_06,H,0.9667841659380215,0.028542991336707107,0.00467284272527129,0.7604711396951076,0.0099219423241427,0.2296069179807498,0.03378000809203489,True,H,0.20631302624291392,0.4099999999999999,True,True
2020-08-20,Team_06,Team_22,A,0.012769060382262401,0.07346434556118507,0.9137665940565525,0.2872085452140884,0.009886330972484585,0.7029051238134271,0.09018010769283878,True,A,0.2108614702431254,0.52,True,True
2020-08-21,Team_19,Team_06,A,0.4661594154263175,0.300973023895233,0.23286756067844955,0.5007584161553961,0.009916008240700913,0.48932557560390305,1.4572853961275005,True,D,0.29105701565453207,-1.0,True,True
2020-08-21,Team_00,Team_11,H,0.1410352724682659,0.27575685771485947,0.5832078698168747,0.4275472766721221,0.009890517180348897,0.562562206147529,1.958745260539198,True,D,0.2658663405345106,-1.0,True,True
2020-08-21,Team_11,Team_00,H,0.8322027886888261,0.13364757036105063,0.03414964095012327,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.1836791314549812,True,H,0.1762318664042254,0.6299999999999999,True,True
2020-08-23,Team_21,Team_20,H,0.1513353926135792,0.299957222708445,0.5487073846779758,0.422091343611891,0.009881475889128195,0.5680271804989808,1.888256762122764,True,D,0.2900757468193168,-1.0,True,True
2020-08-24,Team_06,Team_12,D,0.5416647543788289,0.27688151281210316,0.181453732809068,0.5593357265287613,0.009885548604329917,0.4307787248669089,1.2841656158874581,True,D,0.2669959642077732,107.07,True,True
2020-08-24,Team_12,Team_06,H,0.4377080677229601,0.304197461870442,0.25809447040659805,0.5292738049550125,0.009892968316916122,0.4608332267280713,0.8262031028716283,True,D,0.2943044935535259,-1.0,True,True
2020-08-26,Team_20,Team_07,A,0.6124184504212865,0.24213141466989596,0.14545013490881753,0.5762500440060289,0.009917878059139575,0.41383207793483157,1.9279219665142509,True,D,0.2322135366107564,-1.0,True,True
2020-08-26,Team_14,Team_24,H,0.977562280484031,0.0188882846887807,0.0035494348271882573,0.742152796112356,0.00988896110300539,0.24795824278463865,0.022693275102110465,True,H,0.23540948437167508,0.43999999999999995,True,True
2020-08-27,Team_09,Team_06,A,0.060306404820709834,0.161169980499833,0.7785236146794572,0.3116190519295129,0.00991921475559845,0.6784617333148887,0.25035595460428733,True,D,0.15125076574423454,-1.0,True,True
2020-08-28,Team_07,Team_13,A,0.005776980447256901,0.035137640188178804,0.9590853793645641,0.2212627581512753,0.009888952733142036,0.7688482891155827,0.041775178484365925,True,A,0.1902370902489814,0.3899999999999999,True,True
2020-08-28,Team_25,Team_18,A,0.00031703061176980397,0.0035725379401473495,0.9961104314480829,0.26082765543598024,0.00991951201852391,0.7292528325454958,0.003897152595837187,True,A,0.2668575989025871,0.47,False,True
2020-08-29,Team_11,Team_16,H,0.832351641927614,0.13054676057627518,0.037101597496110694,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.18350028090320974,True,H,0.19109041489990686,0.6699999999999999,True,True
2020-08-29,Team_11,Team_12,H,0.9149988978118827,0.0719578550928839,0.013043247095233402,0.7069621273418482,0.009877975500011018,0.28315989715814077,0.08883241828451861,True,H,0.20803677047003455,0.51,True,True
2020-08-30,Team_01,Team_04,H,0.9117915471660865,0.0649074201275227,0.02330103270639091,0.7442691685342429,0.009917161124172387,0.2458136703415848,0.09234388173700829,True,H,0.1675223786318436,0.43999999999999995,True,True
2020-08-31,Team_16,Team_01,H,0.9893579525516039,0.009527404519739276,0.001114642928656926,0.824642614311725,0.009919824175120225,0.16543756151315472,0.010699079018007446,True,H,0.16471533823987883,0.30000000000000004,True,True
2020-09-01,Team_06,Team_03,A,0.04996769252376056,0.15603143105559775,0.7940008764206418,0.3480910691929676,0.009920611576888502,0.6419883192301439,0.2306707139312758,True,A,0.1520125571904979,0.6699999999999999,True,True
2020-09-01,Team_19,Team_16,H,0.3291344387270646,0.30627034145910637,0.36459521981382903,0.440792863027942,0.009911415352622367,0.5492957216194355,1.1112889833328519,True,D,0.296358926106484,-1.0,True,True
2020-09-01,Team_07,Team_22,A,0.0011665535140682956,0.016747226618187245,0.9820862198677445,0.205269414780104,0.009876940472439538,0.7848536447474564,0.018076174209237295,True,A,0.19723257512028802,0.3600000000000001,True,True
2020-09-03,Team_13,Team_00,H,0.9396181181987087,0.05104871185330793,0.009333169947983552,0.728323898487596,0.00990687638361031,0.2617692251287937,0.062281743498331495,True,H,0.21129421971111262,0.47,True,True
2020-09-03,Team_03,Team_18,H,0.6502566559646787,0.23205174136705858,0.11769160266826265,0.560305073939557,0.009902680588734652,0.4297922454717083,0.4303881386970305,True,D,0.22214906077832394,-1.0,True,True
2020-09-04,Team_18,Team_11,D,0.4471560311985236,0.3098814021714853,0.24296256662999102,0.5689726861902901,0.009897924031070097,0.42112938977863984,1.1715656283432805,True,D,0.2999834781404152,107.07,True,True
2020-09-04,Team_19,Team_11,A,0.07769507882021609,0.2128961536779103,0.7094087675018735,0.3445576882263066,0.009915558530432252,0.6455267532432611,0.34332337768054194,True,D,0.20298059514747804,-1.0,True,True
2020-09-04,Team_08,Team_24,H,0.8591260274286822,0.09793257797693339,0.042941394594384646,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.1518396536398087,True,H,0.217864800400975,0.6699999999999999,True,True
2020-09-05,Team_14,Team_00,H,0.6394277269237172,0.2510853492664942,0.10948692380978861,0.583856044236184,0.009886708253467354,0.40625724751034864,0.44718167932455394,True,D,0.24119864101302682,-1.0,True,True
2020-09-06,Team_18,Team_14,D,0.6722377494519935,0.22759365216972416,0.10016859837828211,0.6412612270277072,0.00990937585950098,0.3488293971127919,1.480193467410097,True,D,0.2176842763102232,107.07,True,True
2020-09-06,Team_00,Team_11,A,0.1410352724682659,0.27575685771485947,0.5832078698168747,0.4275472766721221,0.009890517180348897,0.562562206147529,0.5392116041797039,True,D,0.2658663405345106,-1.0,True,True
2020-09-07,Team_19,Team_23,D,0.9646056032252758,0.030643856358389752,0.004750540416334506,0.5699138920317712,0.009914297372256223,0.4201718105959726,3.4853230817687226,True,H,0.39469171119350455,-1.0,True,False
2020-09-08,Team_14,Team_03,A,0.17504489891772657,0.3087402746128498,0.5162148264694235,0.4275472766721221,0.009890517180348897,0.562562206147529,0.661232269774915,True,D,0.2988497574325009,-1.0,True,True
2020-09-08,Team_13,Team_21,H,0.9993241356762588,0.0006645628920670447,1.130143167413328e-05,0.8725225278203692,0.009930625605802296,0.11754684657382848,0.0006760928229954097,True,H,0.12680160785588956,0.22999999999999998,True,True
2020-09-09,Team_06,Team_02,A,0.09236405342842426,0.2196889030321321,0.6879470435394435,0.39209519317516855,0.009904875334211255,0.5979999314906203,0.3740434156109051,True,D,0.20978402769792084,-1.0,True,True
2020-09-10,Team_12,Team_16,H,0.3257681165202855,0.30202546498330374,0.372206418496411,0.46994831974796963,0.00991470499699612,0.5201369752550343,1.1215694497261286,True,D,0.29211075998630764,-1.0,True,True
2020-09-11,Team_10,Team_18,H,0.5226281942080311,0.2904824225882284,0.18688938320374027,0.5450176217489282,0.009884653822780597,0.4450977244282913,0.6488849774694455,True,D,0.2805977687654478,-1.0,True,True
2020-09-12,Team_16,Team_05,H,0.9995236302187764,0.00046290198904128094,1.3467792182317562e-05,0.8577156409667253,0.0099208341927307,0.13236352484054403,0.00047648328135458014,True,H,0.14180798925205118,0.25,True,True
2020-09-12,Team_06,Team_13,A,0.037085907550706024,0.12351769263503559,0.8393963998142586,0.30780957267109454,0.00991188408342194,0.6822785432454835,0.17507221709082144,True,A,0.15711785656877508,0.5700000000000001,True,True
2020-09-12,Team_19,Team_11,D,0.07769507882021609,0.2128961536779103,0.7094087675018735,0.3445576882263066,0.009915558530432252,0.6455267532432611,1.546950773577934,True,D,0.20298059514747804,107.07,True,True
2020-09-13,Team_08,Team_05,H,0.9956951816336013,0.0040768603253908894,0.000227958041007778,0.8066745767733526,0.009927613464500409,0.18339780976214687,0.004314110774657868,True,H,0.18902060486024863,0.33000000000000007,True,True
2020-09-13,Team_03,Team_23,H,0.9999676381332162,3.219419918040947e-05,1.6766760340651917e-07,0.7769262971220294,0.009920961321628579,0.213152741556342,3.236239044030072e-05,True,H,0.22304134101118678,0.3799999999999999,True,False
2020-09-14,Team_03,Team_11,H,0.5793825049888925,0.2817136366372084,0.13890385837389888,0.583856044236184,0.009886708253467354,0.40625724751034864,0.545792389151278,True,D,0.271826928383741,-1.0,True,True
2020-09-15,Team_22,Team_14,H,0.8996463646722943,0.08936304032424966,0.010990595003456151,0.7145490737122542,0.00991786444497438,0.2755330618427715,0.10575352101621155,True,H,0.18509729096004013,0.5,True,True
2020-09-16,Team_03,Team_07,H,0.9929952369359507,0.006491723231825011,0.0005130398322243282,0.8033262070710491,0.009886405620472799,0.18678738730847821,0.007029411589001399,True,H,0.18966902986490164,0.33000000000000007,True,True
2020-09-16,Team_13,Team_11,H,0.6341067666094173,0.24991611132151587,0.11597712206906685,0.6281400203530556,0.009880984867217493,0.36197899477972695,0.45553793713072666,True,D,0.24003512645429836,-1.0,True,True
2020-09-17,Team_11,Team_15,H,0.998222232129975,0.001697216924143107,8.05509458819822e-05,0.854410515031656,0.009882605198385954,0.13570687976995807,0.0017793499746794833,True,H,0.14381171709831897,0.25,True,True
2020-09-18,Team_10,Team_24,H,0.9774837883937768,0.01972517512463625,0.002791036481586854,0.8105758649955551,0.00990062128059714,0.17952351372384778,0.02277357202354461,True,H,0.1669079233982217,0.32000000000000006,True,True
2020-09-19,Team_19,Team_12,H,0.486909934685977,0.2805955473569165,0.23249451795710663,0.5167735774921698,0.009898411265002233,0.47332801124282803,0.7196761120460493,True,D,0.27069713609191426,-1.0,True,True
2020-09-19,Team_00,Team_02,A,0.13994174702197126,0.24369053651863606,0.6163677164593928,0.4352795042981156,0.00990827778822397,0.5548122179136604,0.48391155124359236,True,D,0.23378225873041208,-1.0,True,True
2020-09-21,Team_11,Team_12,H,0.9093505021409555,0.0731914118727583,0.01745808598628618,0.7069621273418482,0.009877975500011018,0.28315989715814077,0.0950246682115879,True,H,0.20238837479910732,0.51,True,True
2020-09-21,Team_13,Team_22,H,0.24263296486857738,0.3663904638361473,0.3909765712952753,0.5213514280376229,0.009889612542584685,0.4687589594197925,1.4162054101345072,True,D,0.3565008512935626,-1.0,True,True
2020-09-22,Team_06,Team_02,A,0.07776633517388228,0.1724766062054946,0.7497570586206231,0.39209519317516855,0.009904875334211255,0.5979999314906203,0.288006046764961,True,D,0.16257173087128335,-1.0,True,True
2020-09-23,Team_16,Team_00,H,0.5205071487454812,0.26257521778583087,0.2169176334686877,0.560305073939557,0.009902680588734652,0.4297922454717083,0.6529516566401012,True,D,0.2526725371970962,-1.0,True,True
2020-09-23,Team_02,Team_18,D,0.5373408992123435,0.2716678854144661,0.1909912153731903,0.5121966752901405,0.009905533925755468,0.47789779078410416,1.3031749682312281,True,D,0.26176235148871063,107.07,True,True
2020-09-26,Team_14,Team_08,H,0.7770803986017355,0.17300133783762772,0.04991826356063666,0.6573351384362437,0.009914465398825551,0.3327503961649308,0.2522114608635553,True,D,0.16308687243880218,-1.0,True,True
